profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
t19_02288_c12,Measurement & modeling (2),Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,72.66666666666666,77,75,78,57,66,52,80,89,90,75,70,63,100,20,89,65.25,48.8,100,85.0,100,65.0,53.333333333333336,4,0
t19_02288_c13,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,72.66666666666667,75,75,77,57,67,52,80,90,90,75,70,64,100,20,89,65.5,48.8,100,85.0,100,65.0,53.333333333333336,4,0
t19_02288_c14,Interview Prof. Sebille,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,73.25,75,75,76,58,67,53,85,91,90,75,70,64,100,20,89,65.5,48.8,100,85.33333333333333,100,65.0,53.5,4,0
t19_02288_c15,High public trust,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,72.75,76,75,77,58,67,52,80,89,90,75,70,64,100,20,89,65.5,48.8,100,85.0,100,65.0,53.333333333333336,4,0
t19_02288_c16,Social justice,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,72.0,75,70,76,57,67,52,80,89,90,75,70,63,100,20,89,65.25,48.8,100,85.0,100,65.0,53.333333333333336,4,0
t19_02289_c00,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,54.166666666666664,47,82,73,50,43,39,42,40,49,61,70,54,28,41,40,63.0,57.2,46,36.0,25,51.714285714285715,31.0,5,0
t19_02289_c01,Oil industry misinformation,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.916666666666664,50,84,76,50,48,44,45,43,52,64,70,57,32,38,42,64.0,59.4,48,36.666666666666664,30,52.714285714285715,31.333333333333332,6,0
t19_02289_c02,Peer-review,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.91666666666666,51,85,77,50,47,43,44,42,51,65,70,58,32,38,42,63.75,59.4,47,36.666666666666664,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c03,Interview Prof. Maraun,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.83333333333333,50,85,76,50,47,42,44,42,51,66,70,59,32,38,42,63.75,59.4,47,36.666666666666664,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c04,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.58333333333333,51,85,77,50,46,42,44,42,51,64,70,57,32,39,41,63.5,59.4,50,36.666666666666664,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c05,Scientist community helpers,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.916666666666664,49,84,75,50,46,42,47,45,54,64,70,57,32,38,42,63.75,59.4,47,36.666666666666664,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c06,Extreme weather predictions,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,57.0,51,86,77,50,46,41,46,44,53,63,70,57,32,38,42,63.75,60.6,47,37.0,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c07,Corporate reliance,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.333333333333336,52,86,77,50,46,42,43,41,50,63,70,56,31,39,41,63.5,59.4,47,36.333333333333336,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c08,Former skeptics,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.33333333333333,50,84,76,50,46,42,44,42,51,64,70,57,31,39,41,63.5,59.4,48,36.333333333333336,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c09,Model accuracy,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.58333333333333,52,86,78,50,46,41,44,42,51,63,70,56,31,39,41,63.5,59.4,48,36.333333333333336,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c10,Funding,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.24999999999999,49,83,75,50,47,43,44,42,51,64,70,57,31,39,44,60.75,59.4,47,36.333333333333336,30,52.714285714285715,31.333333333333332,5,0
t19_02289_c11,Measurement & modeling (1),Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,55.916666666666664,51,85,77,50,45,40,43,41,50,63,70,56,31,39,41,63.5,59.4,47,36.333333333333336,30,52.714285714285715,31.166666666666668,5,0
t19_02289_c12,Measurement & modeling (2),Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,55.416666666666664,50,84,76,50,44,40,43,41,50,62,70,55,30,40,41,63.5,59.2,46,36.333333333333336,30,52.0,31.166666666666668,5,0
t19_02289_c13,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,56.0,49,83,75,50,45,41,45,43,52,63,70,56,31,39,41,63.5,59.4,46,36.333333333333336,30,52.714285714285715,31.166666666666668,5,0
t19_02289_c14,Interview Prof. Sebille,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,55.916666666666664,49,83,74,50,45,41,45,43,52,63,70,56,31,39,41,63.5,59.4,46,37.0,30,52.714285714285715,31.166666666666668,5,0
t19_02289_c15,High public trust,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,55.83333333333333,49,84,75,50,45,41,44,42,51,63,70,56,31,39,41,63.5,59.4,46,36.333333333333336,30,52.714285714285715,31.166666666666668,5,0
t19_02289_c16,Social justice,Male,30-44,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Other,54.916666666666664,48,82,74,50,44,40,43,41,50,62,70,55,29,41,41,63.5,57.2,46,36.333333333333336,30,51.857142857142854,31.0,5,0
t19_02290_c00,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,24.5,25,70,52,8,23,25,10,5,0,20,26,30,0,70,32,45.75,27.4,14,0.0,10,34.57142857142857,6.833333333333333,7,0
t19_02290_c01,Oil industry misinformation,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,25.666666666666668,25,71,53,10,26,25,10,5,0,20,28,35,0,70,33,46.0,27.6,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c02,Peer-review,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,26.333333333333332,30,72,54,10,26,25,10,5,0,20,29,35,0,70,33,46.0,27.8,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c03,Interview Prof. Maraun,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,26.416666666666664,30,72,54,10,26,25,10,5,0,20,30,35,0,70,33,46.0,27.8,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c04,Consensus,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,26.25,30,72,54,10,26,25,10,5,0,20,28,35,0,70,33,46.0,27.8,17,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c05,Scientist community helpers,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,26.583333333333336,30,71,53,10,26,25,10,5,5,20,29,35,0,70,33,46.0,27.8,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c06,Extreme weather predictions,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,26.75,30,73,55,10,25,25,10,5,5,20,28,35,0,70,33,46.0,28.2,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c07,Corporate reliance,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,26.416666666666668,30,73,55,10,26,25,10,5,0,20,28,35,0,70,33,46.0,27.8,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c08,Former skeptics,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,26.916666666666668,30,72,54,11,27,25,10,5,5,20,29,35,0,70,33,46.0,27.8,16,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c09,Model accuracy,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,26.333333333333332,30,73,55,10,25,25,10,5,0,20,28,35,0,70,33,46.0,27.8,16,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c10,Funding,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,25.75,25,71,53,11,26,25,10,5,0,20,28,35,0,70,35,41.75,27.8,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c11,Measurement & modeling (1),Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,25.5,30,72,54,9,24,25,10,5,0,20,27,30,0,70,33,46.0,27.6,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c12,Measurement & modeling (2),Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,25.250000000000004,30,71,53,8,24,25,10,5,0,20,27,30,0,70,33,46.0,27.6,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c13,Portrait Prof. Cherry,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,25.916666666666668,25,71,53,9,25,25,10,5,5,20,28,35,0,70,33,46.0,27.6,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c14,Interview Prof. Sebille,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,24.75,25,70,52,9,24,25,10,5,0,20,27,30,0,70,33,46.0,27.6,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c15,High public trust,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,25.916666666666668,30,71,53,9,25,25,10,5,0,20,28,35,0,70,33,46.0,27.8,15,0.0,10,34.714285714285715,7.0,7,0
t19_02290_c16,Social justice,Male,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,23.833333333333332,25,69,51,7,23,25,10,0,0,20,26,30,0,70,32,44.5,27.4,14,0.0,10,34.57142857142857,6.833333333333333,7,0
t19_02291_c00,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,64.08333333333333,80,52,88,65,55,63,65,50,54,65,60,72,59,0,80,43.0,38.4,43,51.333333333333336,50,62.57142857142857,31.666666666666668,0,0
t19_02291_c01,Oil industry misinformation,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,67.0,82,54,90,70,55,67,67,60,57,65,63,74,62,0,80,45.0,39.0,45,52.0,55,62.857142857142854,31.833333333333332,0,0
t19_02291_c02,Peer-review,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.83333333333333,82,54,91,70,55,66,66,60,56,65,63,74,61,0,80,43.75,39.0,44,52.0,50,62.714285714285715,31.833333333333332,0,0
t19_02291_c03,Interview Prof. Maraun,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.83333333333333,82,54,90,70,55,66,66,60,56,65,63,75,61,0,80,43.75,39.0,44,52.0,50,62.714285714285715,31.833333333333332,0,0
t19_02291_c04,Consensus,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.66666666666666,82,54,90,70,55,65,67,60,56,65,62,74,61,0,80,43.5,38.8,46,52.0,55,62.714285714285715,31.833333333333332,0,0
t19_02291_c05,Scientist community helpers,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.75,81,53,90,70,55,65,68,60,58,65,62,74,61,0,80,43.75,39.0,44,52.0,50,62.714285714285715,31.833333333333332,0,0
t19_02291_c06,Extreme weather predictions,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,67.0,83,54,91,70,55,65,68,60,57,65,62,74,61,0,80,43.75,40.0,44,52.333333333333336,50,62.714285714285715,31.833333333333332,0,0
t19_02291_c07,Corporate reliance,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.75,83,55,91,70,55,65,66,50,55,65,61,73,61,0,80,43.5,38.8,44,52.0,50,62.714285714285715,31.833333333333332,0,0
t19_02291_c08,Former skeptics,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.5,82,53,90,70,55,65,66,60,56,65,62,74,61,0,80,43.5,38.8,44,52.0,50,62.714285714285715,31.833333333333332,0,0
t19_02291_c09,Model accuracy,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.75,83,55,91,70,55,65,66,50,55,65,61,73,61,0,80,43.5,38.8,45,52.0,50,62.714285714285715,31.833333333333332,0,0
t19_02291_c10,Funding,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.5,81,53,89,70,55,66,67,60,56,65,62,74,61,0,80,42.5,38.8,44,52.0,50,62.714285714285715,31.833333333333332,0,0
t19_02291_c11,Measurement & modeling (1),Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.08333333333333,82,54,91,65,55,64,66,50,55,65,61,73,60,0,80,43.5,38.4,44,52.0,50,62.714285714285715,31.666666666666668,0,0
t19_02291_c12,Measurement & modeling (2),Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,64.91666666666667,82,53,90,65,55,64,66,50,55,65,61,73,60,0,80,43.5,38.4,43,51.666666666666664,50,62.57142857142857,31.666666666666668,0,0
t19_02291_c13,Portrait Prof. Cherry,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.83333333333333,81,53,89,65,55,65,67,60,56,65,61,73,60,0,80,43.5,38.4,44,52.0,50,62.714285714285715,31.666666666666668,0,0
t19_02291_c14,Interview Prof. Sebille,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.16666666666667,81,52,89,70,55,65,67,60,56,65,61,73,60,0,80,43.5,38.4,44,52.333333333333336,50,62.714285714285715,31.666666666666668,0,0
t19_02291_c15,High public trust,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.25,81,53,90,70,55,65,66,60,56,65,61,73,60,0,80,43.5,38.8,44,52.0,50,62.714285714285715,31.666666666666668,0,0
t19_02291_c16,Social justice,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,64.25,80,52,88,65,55,64,65,50,55,65,60,72,59,0,80,43.25,38.4,43,51.666666666666664,50,62.57142857142857,31.666666666666668,0,0
t19_02292_c00,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,87.75000000000001,100,85,100,100,90,100,70,88,87,85,79,69,100,2,60,68.75,80.6,100,100.0,87,80.14285714285714,51.5,4,0
t19_02292_c01,Oil industry misinformation,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,91.0,100,88,100,100,95,100,80,92,91,90,83,73,100,0,60,70.25,82.8,100,100.0,90,80.71428571428571,52.0,5,0
t19_02292_c02,Peer-review,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.5,100,88,100,100,95,100,80,90,88,90,82,73,100,0,60,69.75,82.8,100,100.0,88,80.71428571428571,51.666666666666664,4,0
t19_02292_c03,Interview Prof. Maraun,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.41666666666667,100,87,100,100,95,100,80,90,88,90,82,73,100,0,60,69.75,82.8,100,100.0,88,80.71428571428571,51.666666666666664,4,0
t19_02292_c04,Consensus,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.41666666666666,100,88,100,100,95,100,80,90,89,90,81,72,100,0,60,69.75,82.8,100,100.0,89,80.57142857142857,51.666666666666664,4,0
t19_02292_c05,Scientist community helpers,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.58333333333333,100,86,100,100,95,100,80,92,91,90,81,72,100,0,60,69.75,82.8,100,100.0,88,80.57142857142857,51.666666666666664,4,0
t19_02292_c06,Extreme weather predictions,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.08333333333333,100,88,100,100,90,100,80,92,90,90,80,71,100,0,60,69.75,82.8,100,100.0,88,80.57142857142857,51.666666666666664,4,0
t19_02292_c07,Corporate reliance,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.16666666666666,100,88,100,100,95,100,80,90,88,90,80,71,100,0,60,69.75,82.8,100,100.0,88,80.42857142857143,51.666666666666664,4,0
t19_02292_c08,Former skeptics,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,89.58333333333333,100,86,100,100,90,100,80,90,88,90,80,71,100,1,60,69.5,80.8,100,100.0,88,80.28571428571429,51.666666666666664,4,0
t19_02292_c09,Model accuracy,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.24999999999999,100,89,100,100,95,100,80,90,88,90,80,71,100,0,60,69.75,82.8,100,100.0,88,80.57142857142857,51.666666666666664,4,0
t19_02292_c10,Funding,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,90.16666666666667,100,86,100,100,95,100,80,90,89,90,81,71,100,0,70,67.75,82.8,100,100.0,88,80.57142857142857,51.666666666666664,4,0
t19_02292_c11,Measurement & modeling (1),Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,89.75,100,88,100,100,90,100,80,90,88,90,80,71,100,0,60,69.75,80.8,100,100.0,88,80.42857142857143,51.666666666666664,4,0
t19_02292_c12,Measurement & modeling (2),Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,89.41666666666667,100,87,100,100,90,100,80,89,88,90,79,70,100,1,60,69.25,80.6,100,100.0,88,80.28571428571429,51.666666666666664,4,0
t19_02292_c13,Portrait Prof. Cherry,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,89.75,100,86,100,100,90,100,80,91,89,90,80,71,100,1,60,69.75,80.8,100,100.0,88,80.28571428571429,51.666666666666664,4,0
t19_02292_c14,Interview Prof. Sebille,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,89.91666666666666,100,86,100,100,90,100,80,92,90,90,80,71,100,0,60,69.75,82.8,100,100.0,88,80.42857142857143,51.666666666666664,4,0
t19_02292_c15,High public trust,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,89.66666666666667,100,87,100,100,90,100,80,90,88,90,80,71,100,1,60,69.75,82.8,100,100.0,88,80.28571428571429,51.666666666666664,4,0
t19_02292_c16,Social justice,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,89.33333333333334,100,85,100,100,90,100,80,90,88,90,79,70,100,1,60,69.25,80.6,100,100.0,89,80.28571428571429,51.666666666666664,4,0
t19_02293_c00,control,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,63.08333333333333,78,47,60,64,70,70,80,60,70,34,60,64,60,31,85,55.25,57.6,70,33.333333333333336,81,83.0,20.333333333333332,2,0
t19_02293_c01,Oil industry misinformation,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.5,81,50,60,68,80,75,80,65,70,37,65,67,65,28,85,56.5,58.2,72,34.0,83,83.28571428571429,20.666666666666668,2,0
t19_02293_c02,Peer-review,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.5,81,51,60,67,80,75,80,65,70,37,65,67,60,29,85,56.25,58.2,71,34.0,82,83.28571428571429,20.5,2,0
t19_02293_c03,Interview Prof. Maraun,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.5,80,50,60,67,80,75,80,65,70,38,65,68,60,29,85,56.25,58.2,71,34.0,82,83.28571428571429,20.5,2,0
t19_02293_c04,Consensus,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.16666666666667,81,50,60,66,80,75,80,65,70,36,65,66,60,29,85,56.25,58.2,73,34.0,83,83.14285714285714,20.5,2,0
t19_02293_c05,Scientist community helpers,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.5,79,49,60,66,80,75,85,65,70,37,65,67,60,29,85,56.25,58.2,71,34.0,82,83.28571428571429,20.5,2,0
t19_02293_c06,Extreme weather predictions,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.25000000000001,81,51,60,66,80,75,80,65,70,36,65,66,60,29,85,56.25,58.2,71,35.666666666666664,82,83.28571428571429,20.5,2,0
t19_02293_c07,Corporate reliance,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.66666666666667,82,51,65,66,80,75,80,65,70,35,65,66,60,29,85,56.25,57.8,71,34.0,82,83.14285714285714,20.5,2,0
t19_02293_c08,Former skeptics,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.00000000000001,80,49,60,66,80,75,80,65,70,36,65,66,60,29,85,56.25,57.8,72,34.0,82,83.14285714285714,20.5,2,0
t19_02293_c09,Model accuracy,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.66666666666667,82,51,65,66,80,75,80,65,70,35,65,66,60,29,85,56.25,57.8,72,34.0,82,83.14285714285714,20.5,2,0
t19_02293_c10,Funding,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,66.0,79,49,60,67,80,75,80,65,70,36,65,66,60,29,85,54.25,57.8,71,34.0,82,83.14285714285714,20.5,2,0
t19_02293_c11,Measurement & modeling (1),Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,65.91666666666667,81,50,60,65,80,75,80,65,70,35,65,65,60,30,85,56.0,57.6,71,33.666666666666664,82,83.14285714285714,20.5,2,0
t19_02293_c12,Measurement & modeling (2),Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,64.91666666666667,80,50,60,64,70,75,80,65,70,35,65,65,60,30,85,55.75,57.6,70,33.333333333333336,82,83.14285714285714,20.5,2,0
t19_02293_c13,Portrait Prof. Cherry,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,65.83333333333334,79,49,60,65,80,75,80,65,70,36,65,66,60,30,85,56.0,57.6,70,33.666666666666664,82,83.14285714285714,20.5,2,0
t19_02293_c14,Interview Prof. Sebille,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,65.66666666666666,79,48,60,65,80,75,80,65,70,35,65,66,60,30,85,56.0,57.6,70,35.666666666666664,82,83.14285714285714,20.5,2,0
t19_02293_c15,High public trust,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,65.83333333333334,79,49,60,65,80,75,80,65,70,36,65,66,60,30,85,56.0,57.8,70,33.666666666666664,82,83.14285714285714,20.5,2,0
t19_02293_c16,Social justice,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,64.33333333333333,78,47,60,64,70,75,80,65,70,34,65,64,60,31,85,55.5,57.6,70,33.333333333333336,82,83.0,20.5,2,0
t19_02294_c00,control,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,55.99999999999999,44,60,45,66,65,54,85,69,83,38,33,30,55,10,75,54.5,47.4,70,56.666666666666664,75,57.142857142857146,29.0,3,0
t19_02294_c01,Oil industry misinformation,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,59.833333333333336,46,65,50,70,69,58,85,72,86,41,36,40,55,10,75,55.25,47.8,70,57.333333333333336,76,57.857142857142854,29.333333333333332,3,0
t19_02294_c02,Peer-review,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,59.5,47,65,50,69,68,57,85,71,85,41,36,40,55,10,75,55.25,47.8,70,57.0,76,57.857142857142854,29.333333333333332,3,0
t19_02294_c03,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,59.583333333333336,46,65,50,69,68,57,85,71,85,42,37,40,55,10,75,55.25,47.8,70,57.0,76,57.857142857142854,29.333333333333332,3,0
t19_02294_c04,Consensus,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,59.33333333333333,47,65,50,68,68,56,85,71,85,41,36,40,55,10,75,55.25,47.8,75,57.333333333333336,76,57.857142857142854,29.166666666666668,3,0
t19_02294_c05,Scientist community helpers,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,59.5,45,65,45,68,68,56,90,73,87,41,36,40,55,10,75,55.25,47.8,70,57.0,76,57.857142857142854,29.333333333333332,3,0
t19_02294_c06,Extreme weather predictions,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,59.0,47,65,50,68,67,56,90,73,87,40,35,30,55,10,75,55.25,48.4,70,57.666666666666664,76,57.857142857142854,29.333333333333332,3,0
t19_02294_c07,Corporate reliance,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,58.16666666666667,47,65,50,68,68,56,85,70,84,40,35,30,55,10,75,55.25,47.8,70,57.0,75,57.857142857142854,29.166666666666668,3,0
t19_02294_c08,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,58.83333333333333,46,65,45,68,68,56,85,71,85,41,36,40,55,10,75,55.25,47.8,70,57.0,75,57.857142857142854,29.166666666666668,3,0
t19_02294_c09,Model accuracy,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,58.33333333333333,48,65,50,68,67,56,85,71,85,40,35,30,55,10,75,55.25,47.8,70,57.0,75,57.857142857142854,29.166666666666668,3,0
t19_02294_c10,Funding,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,58.833333333333336,45,65,45,69,69,57,85,71,85,40,35,40,55,10,80,53.75,47.8,70,57.0,75,57.857142857142854,29.166666666666668,3,0
t19_02294_c11,Measurement & modeling (1),Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,57.666666666666664,47,65,50,67,66,55,85,70,84,39,34,30,55,10,75,55.0,47.8,70,57.0,75,57.57142857142857,29.166666666666668,3,0
t19_02294_c12,Measurement & modeling (2),Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,57.166666666666664,46,65,45,67,66,55,85,70,84,39,34,30,55,10,75,54.75,47.4,70,57.0,75,57.42857142857143,29.0,3,0
t19_02294_c13,Portrait Prof. Cherry,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,57.5,45,65,45,67,67,55,85,71,85,40,35,30,55,10,75,55.0,47.8,70,57.0,75,57.57142857142857,29.166666666666668,3,0
t19_02294_c14,Interview Prof. Sebille,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,57.666666666666664,45,65,45,67,67,55,85,72,86,40,35,30,55,10,75,55.0,47.8,70,57.666666666666664,75,57.57142857142857,29.166666666666668,3,0
t19_02294_c15,High public trust,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Other,57.666666666666664,45,65,45,68,67,56,85,71,85,40,35,30,55,10,75,55.0,47.8,70,57.0,75,57.57142857142857,29.166666666666668,3,0
